ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
255,66bd01b3252138f64c4eb433,1,5,5,1,1,3,1,3,0,1,1,4.917,4.917,1,2,9,,9,1.592698588,0,0
256,67486ef5b88595ed8d20fe7c,1,3,4,1,2,2,0,1,1,1,1,1.03,1.03,1,1,,5,5,0.029558802,0,0
256,67486ef5b88595ed8d20fe7c,1,3,4,1,2,2,0,2,1,1,1,4.128,4.128,1,2,,20,20,1.417793028,0,0
256,67486ef5b88595ed8d20fe7c,1,3,4,1,2,2,0,3,0,1,0,5.411,5.411,1,3,2,,2,1.688433919,0,1
257,6659e2efdb732dbd7f707a98,1,5,5,1,1,1,0,1,0,1,1,1.502,1.502,1,2,16,,16,0.406797553,0,0
257,6659e2efdb732dbd7f707a98,1,5,5,1,1,1,0,2,0,1,1,1.546,1.546,1,3,7,,7,0.43567095,0,0
257,6659e2efdb732dbd7f707a98,1,5,5,1,1,1,0,3,1,1,1,1.907,1.907,1,1,,8,8,0.645531327,0,0
258,6303b06e6c5c25b452b2d1e3,1,5,5,1,1,2,1,1,1,1,1,2.08,2.08,1,2,,9,9,0.732367894,0,0
258,6303b06e6c5c25b452b2d1e3,1,5,5,1,1,2,1,2,0,1,1,3.856,3.856,1,1,12,,12,1.349630377,0,0
258,6303b06e6c5c25b452b2d1e3,1,5,5,1,1,2,1,3,1,1,1,2.498,2.498,1,3,,1,1,0.915490412,0,0
259,67157a3cd2b8be27999c5af8,1,4,5,1,1,1,0,1,0,1,1,1.133,1.133,1,3,1,,1,0.124868982,0,0
259,67157a3cd2b8be27999c5af8,1,4,5,1,1,1,0,2,0,1,1,3.697,4.759,2,2,6,,6,1.30752168,0,0
259,67157a3cd2b8be27999c5af8,1,4,5,1,1,1,0,3,1,1,1,0.903,0.903,1,1,,5,5,-0.102032726,0,0
260,61659faa6b39511ab186acf1,1,4,4,1,1,3,1,1,1,1,1,2.353,3.974,2,1,,14,14,0.85569111,0,0
260,61659faa6b39511ab186acf1,1,4,4,1,1,3,1,2,0,1,1,2.011,2.011,1,3,9,,9,0.698632111,0,0
260,61659faa6b39511ab186acf1,1,4,4,1,1,3,1,3,0,1,1,2.745,2.745,1,2,15,,15,1.009781075,0,0
261,5d53df2b0299370019db7b92,1,5,4,1,1,5,1,1,0,1,1,2.506,2.506,1,3,7,,7,0.918687856,0,0
261,5d53df2b0299370019db7b92,1,5,4,1,1,5,1,2,1,1,1,3.274,3.274,1,2,,5,5,1.186012479,0,0
261,5d53df2b0299370019db7b92,1,5,4,1,1,5,1,3,1,1,1,4.083,4.083,1,1,,7,7,1.406832012,0,0
262,673f2fd4df65ba5634fe0515,1,4,4,1,1,4,0,1,1,1,1,3.283,5.425,2,3,,16,16,1.188757639,0,0
262,673f2fd4df65ba5634fe0515,1,4,4,1,1,4,0,2,1,1,1,3.387,5.465,2,1,,2,2,1.219944574,0,0
262,673f2fd4df65ba5634fe0515,1,4,4,1,1,4,0,3,0,1,1,5.716,7.526,2,2,9,,9,1.74326926,0,0
263,666407f3a1320c581b4f60ab,1,4,3,1,1,5,0,1,0,1,1,2.507,2.507,1,2,4,,4,0.919086819,0,0
263,666407f3a1320c581b4f60ab,1,4,3,1,1,5,0,2,1,1,1,2.106,2.106,1,3,,10,10,0.744790414,0,0
263,666407f3a1320c581b4f60ab,1,4,3,1,1,5,0,3,1,1,1,2.837,2.837,1,1,,13,13,1.042747156,0,0
264,59ff8226ab721b0001ef6e61,1,4,5,1,1,4,0,1,0,1,1,2.414,2.414,1,1,15,,15,0.881285123,0,0
264,59ff8226ab721b0001ef6e61,1,4,5,1,1,4,0,2,1,1,1,4.463,4.463,1,2,,1,1,1.495821186,0,0
264,59ff8226ab721b0001ef6e61,1,4,5,1,1,4,0,3,1,1,1,1.753,1.753,1,3,,11,11,0.561328606,0,0
265,571b68225d40840012c3fdee,1,4,4,1,1,3,0,1,0,1,1,0.955,0.955,1,1,3,,3,-0.046043939,0,0
265,571b68225d40840012c3fdee,1,4,4,1,1,3,0,2,0,1,1,3.385,3.385,1,3,12,,12,1.219353906,0,0
265,571b68225d40840012c3fdee,1,4,4,1,1,3,0,3,0,1,1,2.271,2.271,1,2,15,,15,0.820220263,0,0
266,5c60501d767686000100150c,1,5,5,1,1,5,1,1,0,1,1,1.391,1.391,1,1,8,,8,0.330022913,0,0
266,5c60501d767686000100150c,1,5,5,1,1,5,1,2,1,1,1,1.754,1.754,1,2,,6,6,0.561898894,0,0
266,5c60501d767686000100150c,1,5,5,1,1,5,1,3,0,1,1,1.063,2.103,2,3,2,,2,0.061095099,0,0
267,67437fb922af1c1613095139,1,5,5,1,2,5,0,1,1,1,1,1.18,2.233,2,3,,11,11,0.165514438,0,0
267,67437fb922af1c1613095139,1,5,5,1,2,5,0,2,0,1,1,2.856,4.6,3,1,19,,19,1.049422044,0,0
267,67437fb922af1c1613095139,1,5,5,1,2,5,0,3,0,1,1,1.711,2.773,2,2,14,,14,0.537077995,0,0
268,60187851316976127d909f30,1,5,4,1,1,4,1,1,0,1,1,2.422,2.422,1,3,18,,18,0.884593645,0,0
268,60187851316976127d909f30,1,5,4,1,1,4,1,2,0,1,1,4.296,4.296,1,1,14,,14,1.457684357,0,0
268,60187851316976127d909f30,1,5,4,1,1,4,1,3,0,1,1,4.073,4.073,1,2,13,,13,1.404379829,0,0
269,6722478c409070762121307f,1,3,4,1,1,3,0,1,1,1,1,2.232,2.232,1,3,,3,3,0.802898045,0,0
269,6722478c409070762121307f,1,3,4,1,1,3,0,2,1,1,1,7.342,7.342,1,2,,17,17,1.993611285,0,0
269,6722478c409070762121307f,1,3,4,1,1,3,0,3,0,1,1,1.995,1.995,1,1,19,,19,0.69064405,0,0
270,5c5d306d935f3500016f64ac,1,5,5,1,1,4,1,1,1,1,1,1.962,1.962,1,1,,4,4,0.673964361,0,0
270,5c5d306d935f3500016f64ac,1,5,5,1,1,4,1,2,1,1,1,1.823,1.823,1,3,,9,9,0.600483496,0,0
270,5c5d306d935f3500016f64ac,1,5,5,1,1,4,1,3,1,1,1,1.308,1.308,1,2,,12,12,0.268499253,0,0
271,5991efc7b83f800001a5e431,1,5,4,1,1,6,1,1,1,1,1,2.275,2.275,1,2,,8,8,0.821980052,0,0
271,5991efc7b83f800001a5e431,1,5,4,1,1,6,1,2,1,1,1,6.799,6.799,1,3,,13,13,1.916775543,0,0
271,5991efc7b83f800001a5e431,1,5,4,1,1,6,1,3,1,1,1,3.54,3.54,1,1,,15,15,1.264126727,0,0
272,5c8b65c3e65fc600177b4a1a,1,3,4,1,2,6,1,1,1,1,1,0.198,0.198,1,3,,2,2,-1.619488248,0,0
272,5c8b65c3e65fc600177b4a1a,1,3,4,1,2,6,1,2,0,1,1,2.319,2.319,1,2,20,,20,0.841136058,0,0
272,5c8b65c3e65fc600177b4a1a,1,3,4,1,2,6,1,3,0,1,1,3.076,3.076,1,1,8,,8,1.123630052,0,0
273,58542426733c730001a5d1f4,1,3,5,1,1,3,0,1,1,1,1,1.415,1.415,1,1,,18,18,0.347129531,0,0
273,58542426733c730001a5d1f4,1,3,5,1,1,3,0,2,1,1,1,1.091,1.091,1,3,,7,7,0.087094707,0,0
273,58542426733c730001a5d1f4,1,3,5,1,1,3,0,3,0,1,1,1.073,1.073,1,2,11,,11,0.070458464,0,0
274,652d3d04c10f55b52e6fb628,1,4,5,1,2,2,0,1,1,1,1,1.921,1.921,1,3,,2,2,0.652845884,0,0
274,652d3d04c10f55b52e6fb628,1,4,5,1,2,2,0,2,0,1,1,2.366,2.366,1,1,12,,12,0.861200766,0,0
274,652d3d04c10f55b52e6fb628,1,4,5,1,2,2,0,3,0,1,1,1.743,1.743,1,2,1,,1,0.555607767,0,0
275,5ea14bf64f71e2000acbc618,1,3,4,1,1,6,1,1,0,1,1,1.264,1.264,1,1,16,,16,0.234281296,0,0
275,5ea14bf64f71e2000acbc618,1,3,4,1,1,6,1,2,1,1,1,5.61,5.61,1,3,,5,5,1.72455072,0,0
275,5ea14bf64f71e2000acbc618,1,3,4,1,1,6,1,3,1,1,1,1.315,1.315,1,2,,5,5,0.273836666,0,0
276,60a96f55b7ab20ce0ac1b365,1,4,5,1,1,6,0,1,0,1,1,1.914,1.914,1,1,19,,19,0.649195293,0,0
276,60a96f55b7ab20ce0ac1b365,1,4,5,1,1,6,0,2,1,1,1,2.724,2.724,1,2,,15,15,1.002101388,0,0
276,60a96f55b7ab20ce0ac1b365,1,4,5,1,1,6,0,3,1,1,1,1.995,1.995,1,3,,9,9,0.69064405,0,0
277,5cadc3868ac2b70001db1ac6,1,5,5,1,1,2,0,1,0,1,1,0.802,0.802,1,3,10,,10,-0.220646671,0,0
277,5cadc3868ac2b70001db1ac6,1,5,5,1,1,2,0,2,1,1,1,6.168,6.72,2,2,,12,12,1.819374636,0,0
277,5cadc3868ac2b70001db1ac6,1,5,5,1,1,2,0,3,1,1,1,4.073,4.073,1,1,,16,16,1.404379829,0,0
278,5b2cf6a10ec82d0001d2b860,1,5,5,1,1,3,1,1,0,1,1,1.231,1.231,1,3,19,,19,0.207826847,0,0
278,5b2cf6a10ec82d0001d2b860,1,5,5,1,1,3,1,2,0,1,1,1.384,1.384,1,2,16,,16,0.324977857,0,0
278,5b2cf6a10ec82d0001d2b860,1,5,5,1,1,3,1,3,1,1,1,2.042,2.042,1,1,,7,7,0.71392972,0,0
279,613e495d5991ed54f860fe9d,1,5,4,1,1,4,0,1,1,1,1,1.181,1.686,2,2,,2,2,0.166361537,0,0
279,613e495d5991ed54f860fe9d,1,5,4,1,1,4,0,2,0,1,1,4.174,4.174,1,1,18,,18,1.428874809,0,0
279,613e495d5991ed54f860fe9d,1,5,4,1,1,4,0,3,0,1,1,5.3,5.3,1,3,20,,20,1.667706821,0,0
280,5efa33c4e9f4160ffd817db9,1,4,4,1,1,4,1,1,1,1,1,1.341,1.341,1,3,,9,9,0.293415604,0,0
280,5efa33c4e9f4160ffd817db9,1,4,4,1,1,4,1,2,0,1,1,3.675,3.675,1,1,5,,5,1.301553133,0,0
280,5efa33c4e9f4160ffd817db9,1,4,4,1,1,4,1,3,0,1,1,1.637,1.637,1,2,14,,14,0.492865298,0,0
281,60f34fcae3c49524b0903a5d,1,3,4,1,1,6,0,1,0,1,1,1.616,1.616,1,3,17,,17,0.47995396,0,0
281,60f34fcae3c49524b0903a5d,1,3,4,1,1,6,0,2,1,1,1,1.601,1.601,1,1,,9,9,0.470628434,0,0
281,60f34fcae3c49524b0903a5d,1,3,4,1,1,6,0,3,1,1,1,2.311,2.311,1,2,,6,6,0.837680331,0,0
282,66cf346c8d197fa5b7fe6207,1,4,4,1,1,5,0,1,0,1,1,1.57,1.57,1,1,2,,2,0.451075619,0,0
282,66cf346c8d197fa5b7fe6207,1,4,4,1,1,5,0,2,0,1,1,4.962,5.214,2,2,13,,13,1.601808885,0,0
282,66cf346c8d197fa5b7fe6207,1,4,4,1,1,5,0,3,0,1,1,1.088,1.088,1,3,17,,17,0.084341148,0,0
283,5ce15b0ea7b516001828c646,1,4,5,1,1,6,0,1,0,1,1,1.27,1.27,1,2,6,,6,0.2390169,0,0
283,5ce15b0ea7b516001828c646,1,4,5,1,1,6,0,2,0,1,1,1.83,1.83,1,3,1,,1,0.604315967,0,0
283,5ce15b0ea7b516001828c646,1,4,5,1,1,6,0,3,1,1,1,2.875,2.875,1,1,,14,14,1.056052674,0,0
284,6447cf4c43802edcd6b846bc,1,4,5,1,1,4,1,1,1,1,1,2.137,2.137,1,2,,17,17,0.759402976,0,0
284,6447cf4c43802edcd6b846bc,1,4,5,1,1,4,1,2,1,1,1,1.947,1.947,1,1,,4,4,0.666289726,0,0
284,6447cf4c43802edcd6b846bc,1,4,5,1,1,4,1,3,0,1,1,1.944,1.944,1,3,19,,19,0.664747706,0,0
285,6104f643566bca4643370eba,1,5,5,1,1,4,0,1,0,1,1,1.289,1.289,1,3,8,,8,0.253866724,0,0
285,6104f643566bca4643370eba,1,5,5,1,1,4,0,2,1,1,1,2.44,2.44,1,1,,18,18,0.891998039,0,0
285,6104f643566bca4643370eba,1,5,5,1,1,4,0,3,1,1,1,2.293,2.293,1,2,,18,18,0.829861004,0,0
286,665b1d537373d8da55321ee1,1,3,4,1,3,4,1,1,1,1,1,2.841,2.841,1,3,,19,19,1.044156103,0,0
286,665b1d537373d8da55321ee1,1,3,4,1,3,4,1,2,1,1,1,3.828,3.828,1,2,,19,19,1.342342474,0,0
286,665b1d537373d8da55321ee1,1,3,4,1,3,4,1,3,1,1,1,2.753,2.753,1,1,,16,16,1.012691226,0,0
287,5dee48a67309b94df13ddbce,1,4,4,1,1,6,1,1,1,1,1,1.853,2.481,2,3,,20,20,0.616805947,0,0
287,5dee48a67309b94df13ddbce,1,4,4,1,1,6,1,2,0,1,1,8.841,16.958,3,2,2,,2,2.179399992,0,0
287,5dee48a67309b94df13ddbce,1,4,4,1,1,6,1,3,0,1,1,1.783,8.444,8,1,9,,9,0.578297339,0,0
288,672b775edb136ca33a2441e8,1,5,5,1,1,2,0,1,1,1,1,0.879,2.227,2,3,,7,7,-0.128970381,0,0
288,672b775edb136ca33a2441e8,1,5,5,1,1,2,0,2,0,1,1,4.725,6.023,2,2,4,,4,1.552867561,0,0
288,672b775edb136ca33a2441e8,1,5,5,1,1,2,0,3,1,1,1,0.261,1.489,2,1,,2,2,-1.343234872,0,0
289,5e99b08a24927e000a418025,1,4,4,1,1,6,1,1,0,1,1,2.054,2.054,1,2,2,,2,0.719789112,0,0
289,5e99b08a24927e000a418025,1,4,4,1,1,6,1,2,0,1,1,4.873,4.873,1,3,10,,10,1.583709764,0,0
289,5e99b08a24927e000a418025,1,4,4,1,1,6,1,3,0,1,1,5.014,5.014,1,1,15,,15,1.612234,0,0
290,645bc6fcd55cf9db562b97f8,1,3,4,1,1,5,0,1,0,1,1,1.669,1.669,1,3,7,,7,0.512224645,0,0
290,645bc6fcd55cf9db562b97f8,1,3,4,1,1,5,0,2,1,1,1,1.397,1.397,1,2,,7,7,0.33432708,0,0
290,645bc6fcd55cf9db562b97f8,1,3,4,1,1,5,0,3,1,1,1,3.261,3.261,1,1,,8,8,1.182033897,0,0
291,5dbb15aae8702f11775557ab,1,5,4,1,2,2,1,1,0,1,1,1.985,1.985,1,2,7,,7,0.685618914,0,0
291,5dbb15aae8702f11775557ab,1,5,4,1,2,2,1,2,0,1,1,2.014,2.014,1,1,6,,6,0.700122794,0,0
291,5dbb15aae8702f11775557ab,1,5,4,1,2,2,1,3,1,1,1,1.745,1.745,1,3,,16,16,0.556754556,0,0
292,5d332ea34007ad00199c3713,1,5,5,1,1,3,1,1,0,1,1,2.247,3.692,2,1,17,,17,0.809595993,0,0
292,5d332ea34007ad00199c3713,1,5,5,1,1,3,1,2,1,1,1,2.1,3.106,2,2,,10,10,0.741937345,0,0
292,5d332ea34007ad00199c3713,1,5,5,1,1,3,1,3,1,1,1,1.736,2.792,2,3,,6,6,0.551583616,0,0
293,671c247b5a9935e94b3015f3,1,5,4,1,1,3,1,1,0,1,1,1.614,1.614,1,1,7,,7,0.47871557,0,0
293,671c247b5a9935e94b3015f3,1,5,4,1,1,3,1,2,1,1,1,1.627,1.627,1,3,,16,16,0.486737828,0,0
293,671c247b5a9935e94b3015f3,1,5,4,1,1,3,1,3,0,1,1,1.76,1.76,1,2,15,,15,0.565313809,0,0
294,62029a07ef1cb18a1337c583,1,3,5,1,1,2,0,1,0,1,1,1.733,2.188,2,3,7,,7,0.549854011,0,0
294,62029a07ef1cb18a1337c583,1,3,5,1,1,2,0,2,0,1,1,1.4,1.944,2,1,1,,1,0.336472237,0,0
294,62029a07ef1cb18a1337c583,1,3,5,1,1,2,0,3,0,1,1,1.372,1.952,2,2,12,,12,0.316269529,0,0
295,673333f751db5adf81499f5d,1,4,4,1,2,5,1,1,1,1,1,0.401,0.401,1,3,,2,2,-0.913793852,0,0
295,673333f751db5adf81499f5d,1,4,4,1,2,5,1,2,0,1,1,3.429,3.429,1,1,12,,12,1.232268673,0,0
295,673333f751db5adf81499f5d,1,4,4,1,2,5,1,3,0,1,1,17.557,17.557,1,2,12,,12,2.865452731,0,0
296,6665aacb7549bd73950c9e6b,1,5,5,1,1,4,1,1,1,1,1,2.646,2.646,1,3,,13,13,0.973049066,0,0
296,6665aacb7549bd73950c9e6b,1,5,5,1,1,4,1,2,1,1,1,3.505,3.505,1,2,,19,19,1.25419052,0,0
296,6665aacb7549bd73950c9e6b,1,5,5,1,1,4,1,3,1,1,1,3.933,3.933,1,1,,4,4,1.369402493,0,0
297,5bd1f39314315c0001cf917a,1,5,5,1,1,3,0,1,0,1,1,2.017,2.017,1,3,1,,1,0.701611259,0,0
297,5bd1f39314315c0001cf917a,1,5,5,1,1,3,0,2,0,1,1,8.535,8.535,1,1,6,,6,2.144175356,0,0
297,5bd1f39314315c0001cf917a,1,5,5,1,1,3,0,3,1,1,1,4.697,4.697,1,2,,19,19,1.546924007,0,0
298,5c77d238e926fc00170b4975,1,3,5,1,2,3,0,1,1,1,1,2.023,2.023,1,3,,1,1,0.704581558,0,0
298,5c77d238e926fc00170b4975,1,3,5,1,2,3,0,2,0,1,1,2.327,2.327,1,2,11,,11,0.844579884,0,0
298,5c77d238e926fc00170b4975,1,3,5,1,2,3,0,3,1,1,1,6.013,6.013,1,1,,5,5,1.793923792,0,0
299,60d4497712b0332d4ccb9c48,1,4,3,1,1,6,1,1,1,1,1,1.694,1.694,1,3,,7,7,0.527092596,0,0
299,60d4497712b0332d4ccb9c48,1,4,3,1,1,6,1,2,0,1,1,2.628,2.628,1,1,19,,19,0.966223101,0,0
299,60d4497712b0332d4ccb9c48,1,4,3,1,1,6,1,3,0,1,1,3.055,3.055,1,2,14,,14,1.116779593,0,0
300,67693470121578a6dff417d2,1,5,5,1,2,2,0,1,1,1,1,1.505,1.505,1,2,,13,13,0.408792898,0,0
300,67693470121578a6dff417d2,1,5,5,1,2,2,0,2,1,1,1,1.542,1.542,1,1,,16,16,0.433080275,0,0
300,67693470121578a6dff417d2,1,5,5,1,2,2,0,3,1,1,1,3.418,3.418,1,3,,13,13,1.229055585,0,0
301,59955d4ea2bbe0000188334d,1,5,5,1,1,3,1,1,0,1,1,1.867,1.867,1,3,11,,11,0.624332865,0,0
301,59955d4ea2bbe0000188334d,1,5,5,1,1,3,1,2,0,1,1,2.386,2.386,1,1,9,,9,0.869618324,0,0
301,59955d4ea2bbe0000188334d,1,5,5,1,1,3,1,3,0,1,1,3.928,3.928,1,2,2,,2,1.36813039,0,0
302,672bc6a2073607e45cd91ca2,0,3,4,1,1,4,0,1,1,1,1,1.395,2.606,2,1,,18,18,0.332894415,0,0
302,672bc6a2073607e45cd91ca2,0,3,4,1,1,4,0,2,1,1,1,2.333,2.333,1,3,,9,9,0.847154993,0,0
302,672bc6a2073607e45cd91ca2,0,3,4,1,1,4,0,3,1,1,1,1.858,1.858,1,2,,13,13,0.61950064,0,0
303,6137e32367aae15b0156bd7e,1,5,5,1,2,3,0,1,1,1,1,2.444,2.444,1,2,,10,10,0.893636041,0,0
303,6137e32367aae15b0156bd7e,1,5,5,1,2,3,0,2,1,1,1,3.006,3.006,1,1,,4,4,1.100610291,0,0
303,6137e32367aae15b0156bd7e,1,5,5,1,2,3,0,3,1,1,1,2.131,2.131,1,3,,2,2,0.756591353,0,0
304,601b137a1e2f3c47fb566272,1,2,3,1,1,6,0,1,1,1,1,3.629,3.629,1,3,,6,6,1.288957128,0,0
304,601b137a1e2f3c47fb566272,1,2,3,1,1,6,0,2,0,1,1,5.431,5.431,1,1,13,,13,1.692123279,0,0
304,601b137a1e2f3c47fb566272,1,2,3,1,1,6,0,3,1,1,1,6.397,6.397,1,2,,5,5,1.85582913,0,0
305,674e3a688b64ccca1955b983,1,1,4,1,1,4,0,1,1,1,1,1.526,1.526,1,1,,18,18,0.422649933,0,0
305,674e3a688b64ccca1955b983,1,1,4,1,1,4,0,2,1,1,1,1.411,1.411,1,2,,5,5,0.344298673,0,0
305,674e3a688b64ccca1955b983,1,1,4,1,1,4,0,3,1,1,1,2.06,2.06,1,3,,8,8,0.722705983,0,0
306,62d13440676173259ba7d504,1,5,4,1,1,4,1,1,0,1,1,1.56,1.719,2,2,9,,9,0.444685821,0,0
306,62d13440676173259ba7d504,1,5,4,1,1,4,1,2,1,1,1,3.333,5.108,6,3,,12,12,1.203872799,0,0
306,62d13440676173259ba7d504,1,5,4,1,1,4,1,3,0,1,1,2.587,12.133,19,1,18,,18,0.950498903,0,0
307,6101bc771381fd918bc58af8,1,5,5,1,1,3,1,1,0,1,1,1.748,1.748,1,2,10,,10,0.558472277,0,0
307,6101bc771381fd918bc58af8,1,5,5,1,1,3,1,2,0,1,1,2.598,2.598,1,3,3,,3,0.954741918,0,0
307,6101bc771381fd918bc58af8,1,5,5,1,1,3,1,3,0,1,1,5.274,5.274,1,1,2,,2,1.662789088,0,0
308,563f734bcbd4c60005dc9442,1,4,4,1,1,5,0,1,1,1,1,1.213,1.213,1,2,,19,19,0.19309663,0,0
308,563f734bcbd4c60005dc9442,1,4,4,1,1,5,0,2,1,1,1,3.348,3.348,1,1,,10,10,1.208363153,0,0
308,563f734bcbd4c60005dc9442,1,4,4,1,1,5,0,3,0,1,1,1.013,1.013,1,3,9,,9,0.012916225,0,0
309,5718a9c4dd9ef10013df01f0,1,5,5,1,1,3,1,1,1,1,1,1.166,1.816,2,3,,9,9,0.153579088,0,0
309,5718a9c4dd9ef10013df01f0,1,5,5,1,1,3,1,2,0,1,1,1.84,2.569,2,2,13,,13,0.609765572,0,0
309,5718a9c4dd9ef10013df01f0,1,5,5,1,1,3,1,3,0,1,1,2.943,3.6,2,1,9,,9,1.079429469,0,0
310,5953668fb2e8430001ea478f,1,5,5,1,1,4,1,1,0,1,1,1.693,3.251,2,2,5,,5,0.526502103,0,0
310,5953668fb2e8430001ea478f,1,5,5,1,1,4,1,2,0,1,1,4.4,6.275,2,3,5,,5,1.481604541,0,0
310,5953668fb2e8430001ea478f,1,5,5,1,1,4,1,3,0,1,1,1.52,2.964,2,1,2,,2,0.418710335,0,0
311,5ea01c7e792cdc00099748d6,1,5,5,1,2,5,1,1,1,1,1,1.49,4.22,3,2,,13,13,0.39877612,0,0
311,5ea01c7e792cdc00099748d6,1,5,5,1,2,5,1,2,1,1,1,5.597,8.772,2,1,,10,10,1.72223074,0,0
311,5ea01c7e792cdc00099748d6,1,5,5,1,2,5,1,3,1,1,1,1.303,3.588,2,3,,3,3,0.264669298,0,0
312,5e9fd8c26fae5918240e617e,1,3,4,1,1,6,0,1,1,1,1,2.865,2.865,1,2,,12,12,1.05256835,0,0
312,5e9fd8c26fae5918240e617e,1,3,4,1,1,6,0,2,0,1,1,6.734,6.734,1,1,4,,4,1.907169321,0,0
312,5e9fd8c26fae5918240e617e,1,3,4,1,1,6,0,3,1,1,1,5.4,5.4,1,3,,6,6,1.686398954,0,0
313,5ecf9b46617a9b3dd56b3fe3,1,4,4,1,1,6,0,1,0,1,1,4.069,6.49,5,3,6,,6,1.403397269,0,0
313,5ecf9b46617a9b3dd56b3fe3,1,4,4,1,1,6,0,2,1,1,1,2.098,5.562,4,2,,8,8,0.74098451,0,0
313,5ecf9b46617a9b3dd56b3fe3,1,4,4,1,1,6,0,3,1,0,0,0,0,0,1,,11,11,#NUM!,#NUM!,1
314,666ec9dfb9039b8071d8bb25,1,2,5,1,1,4,0,1,1,1,1,2.306,4.374,3,2,,6,6,0.835514422,0,0
314,666ec9dfb9039b8071d8bb25,1,2,5,1,1,4,0,2,1,1,1,2.796,4.44,2,1,,12,12,1.028189824,0,0
314,666ec9dfb9039b8071d8bb25,1,2,5,1,1,4,0,3,0,1,1,4.82,18.048,2,3,2,,2,1.572773928,0,0
315,6762f16aa5f950440d68f35b,1,5,5,1,1,3,0,1,0,1,1,3.199,3.199,1,2,20,,20,1.162838261,0,0
315,6762f16aa5f950440d68f35b,1,5,5,1,1,3,0,2,0,1,1,3.836,3.836,1,3,8,,8,1.344430157,0,0
315,6762f16aa5f950440d68f35b,1,5,5,1,1,3,0,3,0,1,1,2.712,2.712,1,1,18,,18,0.99768637,0,0
316,59479251f236120001ecf9a2,1,3,4,1,2,5,0,1,0,1,1,1.324,1.324,1,1,10,,10,0.280657458,0,0
316,59479251f236120001ecf9a2,1,3,4,1,2,5,0,2,1,1,1,1.301,1.301,1,2,,13,13,0.2631332,0,0
316,59479251f236120001ecf9a2,1,3,4,1,2,5,0,3,1,1,1,4.081,4.081,1,3,,19,19,1.406342056,0,0
317,66d1a3beb6b1c3ca21b3229c,1,5,5,1,1,3,0,1,0,1,1,1.192,1.192,1,2,9,,9,0.175632569,0,0
317,66d1a3beb6b1c3ca21b3229c,1,5,5,1,1,3,0,2,0,1,1,4.25,4.25,1,1,12,,12,1.446918983,0,0
317,66d1a3beb6b1c3ca21b3229c,1,5,5,1,1,3,0,3,1,1,1,2.076,2.076,1,3,,10,10,0.730442965,0,0
318,67337223cee240716058c4e4,1,2,5,1,2,3,0,1,0,1,1,0.94,0.94,1,3,9,,9,-0.061875404,0,0
318,67337223cee240716058c4e4,1,2,5,1,2,3,0,2,0,1,1,1.103,1.103,1,2,9,,9,0.09803374,0,0
318,67337223cee240716058c4e4,1,2,5,1,2,3,0,3,1,1,1,1.389,1.389,1,1,,16,16,0.328584064,0,0
319,62e023ed4b0fdb8c95a9e47f,1,4,4,1,1,5,0,1,1,1,1,0.497,5.241,3,3,,14,14,-0.699165253,0,0
319,62e023ed4b0fdb8c95a9e47f,1,4,4,1,1,5,0,2,1,1,1,1.645,2.813,2,1,,11,11,0.497740384,0,0
319,62e023ed4b0fdb8c95a9e47f,1,4,4,1,1,5,0,3,0,1,1,1.617,2.43,2,2,2,,2,0.480572581,0,0
320,5d31c201c88f0e001a4c3cb3,0,3,4,1,1,6,0,1,1,1,1,1.505,1.505,1,1,,9,9,0.408792898,0,0
320,5d31c201c88f0e001a4c3cb3,0,3,4,1,1,6,0,2,0,1,1,11.944,11.944,1,2,17,,17,2.48022906,0,0
320,5d31c201c88f0e001a4c3cb3,0,3,4,1,1,6,0,3,0,1,1,4.629,4.629,1,3,11,,11,1.532340862,0,0
321,672c874f137fdf02a0219d2f,1,5,4,1,1,5,1,1,1,1,1,3.065,3.065,1,3,,15,15,1.120047569,0,0
321,672c874f137fdf02a0219d2f,1,5,4,1,1,5,1,2,0,1,1,4.909,4.909,1,2,19,,19,1.591070255,0,0
321,672c874f137fdf02a0219d2f,1,5,4,1,1,5,1,3,0,1,1,3.871,3.871,1,1,15,,15,1.353512872,0,0
322,676455ea60e83e1fdb56a2b4,1,5,2,1,2,1,0,1,0,1,1,1.913,1.913,1,1,19,,19,0.64867269,0,0
322,676455ea60e83e1fdb56a2b4,1,5,2,1,2,1,0,2,1,1,1,1.978,1.978,1,2,,8,8,0.682086233,0,0
322,676455ea60e83e1fdb56a2b4,1,5,2,1,2,1,0,3,0,1,1,1.858,1.858,1,3,2,,2,0.61950064,0,0
323,674360286718d36be6897918,1,5,4,1,1,3,1,1,1,1,1,1.566,2.642,2,2,,13,13,0.448524598,0,0
323,674360286718d36be6897918,1,5,4,1,1,3,1,2,1,1,1,1.898,4.185,2,3,,12,12,0.6408007,0,0
323,674360286718d36be6897918,1,5,4,1,1,3,1,3,0,1,1,3.079,4.6,2,1,13,,13,1.124604869,0,0
324,56bb6364724769000cb8ec0a,1,4,4,1,1,4,1,1,0,1,1,1.73,1.73,1,3,13,,13,0.548121409,0,0
